A,P,time,cat
0.992,0.0,0.0,0.018
0.903,0.0845,1281.0,
0.831,0.166,2561.0,
0.75,0.24,3842.0,
0.676,0.31,5122.0,
0.624,0.379,6403.0,
0.556,0.433,7684.0,
0.499,0.494,8964.0,
0.453,0.544,10245.0,
0.406,0.599,11525.0,
0.362,0.633,12806.0,
0.32,0.677,14087.0,
0.285,0.71,15367.0,
0.254,0.738,16648.0,
0.224,0.775,17928.0,
0.2,0.798,19209.0,
0.179,0.828,20490.0,
0.156,0.847,21770.0,
0.14,0.861,23051.0,
0.122,0.885,24331.0,
0.11,0.884,25612.0,
0.0956,0.909,26893.0,
0.0847,0.923,28173.0,
0.0749,0.921,29454.0,
0.0661,0.943,30734.0,
0.0593,0.944,32015.0,
0.0528,0.964,33296.0,
0.047,0.942,34576.0,
0.0419,0.951,35857.0,
0.0375,0.964,37137.0,
0.034,0.968,38418.0,
