A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06625
0.176,0.698,0.0844,1836.0,
0.16,0.638,0.174,3672.0,
0.143,0.575,0.257,5508.0,
0.128,0.506,0.338,7344.0,
0.113,0.449,0.403,9181.0,
0.102,0.406,0.465,11017.0,
0.0902,0.364,0.522,12853.0,
0.0806,0.328,0.571,14689.0,
0.0724,0.29,0.609,16525.0,
0.0643,0.253,0.651,18361.0,
0.0565,0.226,0.692,20197.0,
0.0499,0.203,0.715,22034.0,
0.0446,0.179,0.754,23870.0,
0.0396,0.158,0.779,25706.0,
0.0352,0.141,0.801,27542.0,
0.0312,0.124,0.823,29378.0,
0.0274,0.11,0.843,31214.0,
0.0243,0.0971,0.85,33050.0,
0.0217,0.0878,0.874,34886.0,
0.0188,0.0774,0.877,36722.0,
0.0169,0.068,0.885,38559.0,
0.0149,0.06,0.901,40395.0,
0.0132,0.0523,0.905,42231.0,
0.0117,0.0465,0.92,44067.0,
0.0104,0.0417,0.928,45903.0,
0.00909,0.0368,0.928,47739.0,
0.00801,0.0322,0.948,49575.0,
0.00716,0.0285,0.948,51412.0,
0.00631,0.0255,0.947,53248.0,
0.00562,0.0223,0.949,55084.0,
0.00496,0.0196,0.943,56920.0,
0.00433,0.0175,0.961,58756.0,
