A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.053
0.179,0.724,0.0809,2127.0,
0.161,0.645,0.167,4254.0,
0.147,0.583,0.246,6381.0,
0.132,0.529,0.316,8508.0,
0.12,0.48,0.382,10635.0,
0.107,0.428,0.441,12762.0,
0.0964,0.387,0.5,14889.0,
0.0856,0.347,0.544,17016.0,
0.0777,0.312,0.585,19142.0,
0.0702,0.281,0.632,21269.0,
0.0623,0.252,0.663,23396.0,
0.0558,0.225,0.7,25523.0,
0.0498,0.202,0.737,27650.0,
0.0453,0.179,0.751,29777.0,
0.0405,0.163,0.776,31904.0,
0.0357,0.145,0.802,34031.0,
0.0321,0.129,0.821,36158.0,
0.0289,0.115,0.842,38285.0,
0.0256,0.103,0.857,40412.0,
0.0229,0.0921,0.866,42539.0,
0.0206,0.082,0.905,44666.0,
0.0184,0.0733,0.891,46793.0,
0.0163,0.065,0.9,48920.0,
0.0145,0.0594,0.904,51047.0,
0.0128,0.0525,0.91,53174.0,
0.0115,0.0469,0.922,55300.0,
0.0104,0.0411,0.926,57427.0,
0.00924,0.0373,0.928,59554.0,
0.00819,0.033,0.925,61681.0,
0.00735,0.0295,0.945,63808.0,
0.00661,0.0261,0.952,65935.0,
0.00584,0.0235,0.953,68062.0,
0.00524,0.0209,0.95,70189.0,
0.0047,0.0187,0.955,72316.0,
