A,P,time,cat
0.987,0.0,0.0,0.0975
0.164,0.807,0.00418,
0.011,0.987,0.00836,
0.00317,0.99,0.0125,
0.0029,0.987,0.0167,
0.00291,0.994,0.0209,
0.00288,0.989,0.0251,
0.00286,0.992,0.0293,
0.00287,0.984,0.0335,
0.00292,0.991,0.0376,
0.00287,0.999,0.0418,
0.00289,0.992,0.046,
0.0029,1.001,0.0502,
0.00289,0.994,0.0544,
0.00288,0.986,0.0585,
0.00291,0.99,0.0627,
0.00292,0.995,0.0669,
0.00288,1.001,0.0711,
0.00292,0.987,0.0753,
0.0029,0.995,0.0795,
0.00289,0.989,0.0836,
0.0029,1.0,0.0878,
0.00288,0.991,0.092,
0.00291,0.994,0.0962,
0.00288,0.985,0.1,
0.00288,0.995,0.105,
0.00289,1.005,0.109,
0.0029,0.99,0.113,
0.0029,0.991,0.117,
0.00287,0.99,0.121,
0.00289,0.991,0.125,
0.00287,0.998,0.13,
0.00288,0.978,0.134,
0.00289,0.996,0.138,
