P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.029
0.0506,0.763,0.154,879.0,
0.0966,0.73,0.146,1758.0,
0.145,0.683,0.138,2637.0,
0.189,0.643,0.13,3515.0,
0.234,0.613,0.123,4394.0,
0.279,0.573,0.116,5273.0,
0.328,0.542,0.11,6152.0,
0.37,0.499,0.101,7031.0,
0.411,0.463,0.0938,7910.0,
0.457,0.434,0.0871,8789.0,
0.501,0.391,0.0792,9667.0,
0.545,0.354,0.0711,10546.0,
0.588,0.322,0.0645,11425.0,
0.63,0.29,0.0583,12304.0,
0.672,0.256,0.0508,13183.0,
0.714,0.223,0.0437,14062.0,
0.75,0.192,0.0384,14940.0,
0.787,0.162,0.0324,15819.0,
0.814,0.134,0.0271,16698.0,
0.831,0.11,0.0222,17577.0,
0.869,0.087,0.0176,18456.0,
0.906,0.0685,0.0139,19335.0,
0.929,0.0547,0.0109,20214.0,
0.935,0.0428,0.00858,21092.0,
0.958,0.035,0.00705,21971.0,
0.939,0.0291,0.00592,22850.0,
0.961,0.0261,0.00521,23729.0,
