P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.036250000000000004
0.0417,0.763,0.154,549.0,
0.0781,0.738,0.15,1098.0,
0.113,0.719,0.143,1646.0,
0.151,0.676,0.136,2195.0,
0.186,0.65,0.131,2744.0,
0.223,0.62,0.125,3293.0,
0.258,0.589,0.121,3842.0,
0.291,0.56,0.112,4391.0,
0.326,0.532,0.108,4939.0,
0.362,0.51,0.1,5488.0,
0.396,0.469,0.0967,6037.0,
0.432,0.445,0.0888,6586.0,
0.473,0.417,0.0833,7135.0,
0.5,0.39,0.0775,7684.0,
0.532,0.36,0.0726,8232.0,
0.559,0.334,0.0671,8781.0,
0.602,0.31,0.0619,9330.0,
0.628,0.279,0.0567,9879.0,
0.663,0.256,0.0507,10428.0,
0.693,0.23,0.0466,10977.0,
0.716,0.204,0.0417,11525.0,
0.751,0.181,0.0369,12074.0,
0.773,0.163,0.0319,12623.0,
0.795,0.137,0.0278,13172.0,
0.832,0.118,0.0238,13721.0,
0.842,0.0994,0.0201,14270.0,
0.87,0.085,0.0168,14818.0,
0.898,0.0706,0.014,15367.0,
0.912,0.0581,0.0116,15916.0,
0.924,0.0484,0.00968,16465.0,
0.929,0.0406,0.00816,17014.0,
0.938,0.035,0.00696,17563.0,
0.948,0.0303,0.00615,18111.0,
0.952,0.0278,0.00552,18660.0,
0.953,0.0255,0.00509,19209.0,
