A,P,time,cat
0.993,0.0,0.0,0.10500000000000001
0.792,0.205,1.688,
0.635,0.362,3.375,
0.509,0.478,5.063,
0.421,0.557,6.751,
0.352,0.627,8.438,
0.295,0.671,10.13,
0.251,0.702,11.81,
0.22,0.733,13.5,
0.197,0.747,15.19,
0.174,0.768,16.88,
0.159,0.779,18.56,
0.144,0.791,20.25,
0.133,0.801,21.94,
0.123,0.82,23.63,
0.111,0.811,25.31,
0.106,0.825,27.0,
0.0988,0.824,28.69,
0.0927,0.828,30.38,
0.0878,0.826,32.07,
0.0828,0.846,33.75,
0.0783,0.841,35.44,
0.0738,0.849,37.13,
0.0703,0.845,38.82,
0.0671,0.846,40.5,
0.0646,0.848,42.19,
0.0622,0.86,43.88,
0.0582,0.845,45.57,
0.0562,0.86,47.25,
0.0535,0.866,48.94,
0.0519,0.861,50.63,
0.0499,0.867,52.32,
0.0475,0.871,54.0,
0.0455,0.86,55.69,
0.0438,0.873,57.38,
