A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.906,0.065,0.0817,
0.837,0.133,0.163,
0.783,0.196,0.245,
0.709,0.261,0.327,
0.65,0.322,0.409,
0.602,0.381,0.49,
0.536,0.434,0.572,
0.488,0.492,0.654,
0.438,0.541,0.736,
0.386,0.591,0.817,
0.345,0.635,0.899,
0.304,0.676,0.981,
0.269,0.712,1.063,
0.234,0.734,1.144,
0.203,0.791,1.226,
0.177,0.804,1.308,
0.154,0.839,1.39,
0.135,0.862,1.471,
0.118,0.862,1.553,
0.105,0.886,1.635,
0.0934,0.897,1.717,
0.0834,0.913,1.798,
0.0768,0.917,1.88,
0.07,0.92,1.962,
0.0653,0.932,2.044,
0.0613,0.92,2.125,
0.0584,0.946,2.207,
