P,A,time,cat
0.0,0.999,0.0,0.075
0.0818,0.877,192.0,
0.16,0.798,384.0,
0.237,0.717,576.0,
0.31,0.645,768.0,
0.378,0.588,960.0,
0.439,0.522,1152.0,
0.498,0.463,1345.0,
0.55,0.407,1537.0,
0.612,0.361,1729.0,
0.655,0.319,1921.0,
0.697,0.275,2113.0,
0.73,0.245,2305.0,
0.759,0.211,2497.0,
0.787,0.187,2689.0,
0.82,0.166,2881.0,
0.836,0.143,3073.0,
0.858,0.126,3265.0,
0.874,0.114,3457.0,
0.883,0.102,3650.0,
0.9,0.0928,3842.0,
0.893,0.0855,4034.0,
0.916,0.0788,4226.0,
0.918,0.0736,4418.0,
0.927,0.0691,4610.0,
0.94,0.0653,4802.0,
