A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.077
0.0405,0.844,0.0514,3208.0,
0.00163,0.833,0.109,6415.0,
0.0,0.773,0.166,9623.0,
0.0,0.718,0.222,12830.0,
0.0,0.663,0.276,16038.0,
0.0,0.612,0.324,19245.0,
0.0,0.561,0.385,22453.0,
0.0,0.511,0.433,25660.0,
0.0,0.462,0.486,28868.0,
0.0,0.417,0.535,32075.0,
0.0,0.368,0.577,35283.0,
0.0,0.327,0.626,38491.0,
0.0,0.288,0.663,41698.0,
0.0,0.25,0.708,44906.0,
0.0,0.211,0.748,48113.0,
0.0,0.181,0.786,51321.0,
0.0,0.153,0.822,54528.0,
0.0,0.127,0.84,57736.0,
0.0,0.105,0.857,60943.0,
0.0,0.086,0.897,64151.0,
0.0,0.0693,0.918,67359.0,
0.0,0.0546,0.922,70566.0,
0.0,0.0442,0.941,73774.0,
0.0,0.035,0.961,76981.0,
0.0,0.0279,0.952,80189.0,
0.0,0.0218,0.957,83396.0,
0.0,0.0173,0.955,86604.0,
0.0,0.0134,0.979,89811.0,
0.0,0.0104,0.986,93019.0,
0.0,0.0082,0.987,96226.0,
0.0,0.00637,0.981,99434.0,
