A,P,time,cat
0.998,0.0,0.0,0.042
0.921,0.0466,0.224,
0.868,0.0925,0.447,
0.833,0.137,0.671,
0.778,0.18,0.895,
0.739,0.228,1.118,
0.703,0.274,1.342,
0.653,0.316,1.566,
0.618,0.35,1.789,
0.567,0.397,2.013,
0.526,0.441,2.237,
0.492,0.481,2.46,
0.452,0.519,2.684,
0.421,0.556,2.908,
0.38,0.591,3.131,
0.345,0.624,3.355,
0.311,0.664,3.579,
0.281,0.698,3.802,
0.251,0.725,4.026,
0.223,0.755,4.25,
0.196,0.792,4.474,
0.171,0.806,4.697,
0.148,0.829,4.921,
0.127,0.857,5.145,
0.111,0.875,5.368,
0.0948,0.889,5.592,
0.0808,0.904,5.816,
0.0693,0.922,6.039,
0.0594,0.94,6.263,
0.0513,0.932,6.487,
0.0439,0.952,6.71,
0.0382,0.955,6.934,
0.0332,0.968,7.158,
0.0294,0.962,7.381,
0.0262,0.975,7.605,
0.0235,0.97,7.829,
0.0215,0.973,8.052,
0.0198,0.976,8.276,
