A,P,time,cat
0.999,0.0,0.0,0.028
0.914,0.0582,0.424,
0.861,0.117,0.848,
0.799,0.173,1.273,
0.75,0.228,1.697,
0.694,0.284,2.121,
0.641,0.339,2.545,
0.585,0.39,2.97,
0.533,0.44,3.394,
0.479,0.498,3.818,
0.435,0.546,4.242,
0.39,0.591,4.667,
0.345,0.628,5.091,
0.302,0.68,5.515,
0.266,0.719,5.939,
0.225,0.762,6.363,
0.192,0.793,6.788,
0.16,0.82,7.212,
0.135,0.848,7.636,
0.113,0.882,8.06,
0.0914,0.911,8.485,
0.0738,0.921,8.909,
0.0598,0.93,9.333,
0.0491,0.941,9.757,
0.0408,0.951,10.18,
0.034,0.971,10.61,
0.0286,0.97,11.03,
