A,P,time,cat
1.009,0.0,0.0,0.072
0.9,0.0319,4520.0,
0.873,0.0638,9039.0,
0.842,0.0978,13559.0,
0.805,0.131,18079.0,
0.768,0.167,22599.0,
0.726,0.202,27118.0,
0.686,0.24,31638.0,
0.66,0.281,36158.0,
0.614,0.319,40678.0,
0.576,0.364,45197.0,
0.536,0.404,49717.0,
0.484,0.455,54237.0,
0.434,0.51,58757.0,
0.384,0.564,63276.0,
0.327,0.614,67796.0,
0.269,0.692,72316.0,
0.202,0.745,76836.0,
0.137,0.822,81355.0,
0.0712,0.898,85875.0,
0.0283,0.954,90395.0,
0.0163,0.981,94915.0,
0.0148,0.97,99434.0,
0.0144,0.98,103954.0,
