P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.028
0.0908,0.734,0.149,8.333,
0.187,0.724,0.0594,16.67,
0.27,0.667,0.0465,25.0,
0.339,0.594,0.0409,33.33,
0.401,0.538,0.0367,41.67,
0.451,0.485,0.0333,50.0,
0.502,0.451,0.0302,58.33,
0.551,0.408,0.0277,66.67,
0.577,0.374,0.0251,75.0,
0.615,0.346,0.0233,83.33,
0.643,0.314,0.0214,91.67,
0.67,0.287,0.0196,100.0,
0.696,0.263,0.0179,108.0,
0.713,0.241,0.0165,117.0,
0.748,0.221,0.015,125.0,
0.751,0.203,0.0138,133.0,
0.778,0.185,0.0126,142.0,
0.796,0.169,0.0115,150.0,
0.81,0.154,0.0105,158.0,
0.821,0.139,0.00951,167.0,
0.846,0.127,0.00865,175.0,
0.858,0.113,0.0079,183.0,
0.874,0.103,0.00694,192.0,
0.874,0.0924,0.00638,200.0,
0.881,0.0836,0.00567,208.0,
0.89,0.0748,0.00509,217.0,
0.891,0.0662,0.00457,225.0,
0.917,0.0592,0.00413,233.0,
0.935,0.0528,0.00368,242.0,
0.933,0.0471,0.0033,250.0,
0.935,0.0426,0.00291,258.0,
0.95,0.039,0.0026,267.0,
0.937,0.0347,0.00238,275.0,
0.952,0.032,0.00223,283.0,
0.95,0.0293,0.00199,292.0,
0.957,0.0268,0.00182,300.0,
