P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.035
0.125,0.709,0.127,9.2,
0.253,0.669,0.0531,18.4,
0.366,0.571,0.0409,27.6,
0.458,0.484,0.0345,36.8,
0.527,0.425,0.029,46.0,
0.59,0.361,0.0252,55.2,
0.646,0.309,0.0214,64.4,
0.691,0.266,0.0185,73.6,
0.734,0.226,0.0159,82.8,
0.76,0.197,0.0136,92.0,
0.79,0.168,0.0117,101.0,
0.825,0.143,0.00996,110.0,
0.842,0.122,0.00853,120.0,
0.866,0.104,0.00724,129.0,
0.892,0.0871,0.00611,138.0,
0.896,0.0736,0.00515,147.0,
0.919,0.063,0.00438,156.0,
0.916,0.053,0.00376,166.0,
0.924,0.0456,0.00322,175.0,
0.942,0.0388,0.00273,184.0,
0.951,0.0341,0.00236,193.0,
0.949,0.03,0.00207,202.0,
0.954,0.027,0.00182,212.0,
0.958,0.0242,0.00166,221.0,
0.955,0.0224,0.00151,230.0,
