P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0975
0.0536,0.075,0.794,5.679,
0.112,0.069,0.741,11.36,
0.168,0.0645,0.705,17.04,
0.221,0.0606,0.646,22.71,
0.279,0.0556,0.591,28.39,
0.33,0.0515,0.544,34.07,
0.38,0.0474,0.508,39.75,
0.424,0.0435,0.462,45.43,
0.475,0.0397,0.427,51.11,
0.513,0.0366,0.388,56.79,
0.547,0.0329,0.352,62.46,
0.589,0.0299,0.317,68.14,
0.629,0.0269,0.292,73.82,
0.654,0.0248,0.263,79.5,
0.69,0.0223,0.236,85.18,
0.709,0.0198,0.213,90.86,
0.739,0.0181,0.191,96.54,
0.759,0.0163,0.172,102.0,
0.781,0.015,0.158,108.0,
0.794,0.0136,0.146,114.0,
0.816,0.0125,0.135,119.0,
0.822,0.0115,0.125,125.0,
0.834,0.0107,0.116,131.0,
0.844,0.00999,0.107,136.0,
0.841,0.00947,0.101,142.0,
0.853,0.00905,0.0959,148.0,
0.864,0.00862,0.092,153.0,
0.872,0.00822,0.0881,159.0,
