P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.078
0.096,0.0717,0.776,12.11,
0.192,0.0638,0.679,24.21,
0.286,0.0563,0.608,36.32,
0.367,0.0492,0.52,48.42,
0.448,0.0422,0.449,60.53,
0.522,0.036,0.391,72.63,
0.587,0.0305,0.329,84.74,
0.644,0.0262,0.278,96.84,
0.688,0.0218,0.233,109.0,
0.742,0.0185,0.198,121.0,
0.766,0.0156,0.169,133.0,
0.807,0.0134,0.143,145.0,
0.822,0.0116,0.125,157.0,
0.838,0.0103,0.111,169.0,
0.849,0.00938,0.101,182.0,
0.875,0.0086,0.0928,194.0,
0.881,0.00813,0.0874,206.0,
0.875,0.0077,0.0838,218.0,
0.879,0.00738,0.0794,230.0,
