A,P,time,cat
1.0,0.0,0.0,0.045
0.917,0.0429,0.502,
0.875,0.0856,1.003,
0.833,0.129,1.505,
0.79,0.171,2.006,
0.747,0.213,2.508,
0.704,0.256,3.009,
0.666,0.293,3.511,
0.619,0.338,4.012,
0.589,0.38,4.514,
0.54,0.421,5.015,
0.497,0.461,5.517,
0.457,0.505,6.018,
0.417,0.541,6.52,
0.382,0.58,7.021,
0.345,0.622,7.523,
0.306,0.658,8.024,
0.27,0.696,8.526,
0.236,0.728,9.027,
0.202,0.763,9.529,
0.172,0.794,10.03,
0.141,0.826,10.53,
0.114,0.859,11.03,
0.0904,0.872,11.53,
0.0698,0.915,12.04,
0.0528,0.93,12.54,
0.0394,0.951,13.04,
0.0293,0.954,13.54,
0.0224,0.958,14.04,
0.0172,0.968,14.54,
0.0137,0.996,15.05,
0.0113,0.986,15.55,
0.00966,0.971,16.05,
0.00854,0.986,16.55,
