P,A,time,cat
0.0,1.003,0.0,0.054
0.0557,0.93,399.0,
0.107,0.866,798.0,
0.153,0.834,1196.0,
0.195,0.789,1595.0,
0.232,0.741,1994.0,
0.268,0.719,2393.0,
0.298,0.698,2792.0,
0.326,0.666,3190.0,
0.352,0.636,3589.0,
0.375,0.615,3988.0,
0.397,0.593,4387.0,
0.412,0.579,4786.0,
0.43,0.561,5184.0,
0.441,0.547,5583.0,
0.463,0.53,5982.0,
0.466,0.518,6381.0,
0.486,0.515,6780.0,
0.487,0.497,7178.0,
0.498,0.493,7577.0,
0.506,0.479,7976.0,
0.51,0.485,8375.0,
0.523,0.481,8773.0,
0.526,0.474,9172.0,
0.528,0.466,9571.0,
0.525,0.466,9970.0,
0.533,0.458,10369.0,
0.534,0.458,10767.0,
0.535,0.454,11166.0,
0.54,0.453,11565.0,
0.548,0.453,11964.0,
0.54,0.446,12363.0,
0.55,0.452,12761.0,
0.545,0.444,13160.0,
0.548,0.445,13559.0,
