P,A,time,cat
0.0,1.006,0.0,0.0675
0.0661,0.921,384.0,
0.124,0.859,768.0,
0.18,0.803,1152.0,
0.224,0.75,1537.0,
0.267,0.713,1921.0,
0.305,0.675,2305.0,
0.343,0.648,2689.0,
0.368,0.623,3073.0,
0.393,0.597,3457.0,
0.413,0.571,3842.0,
0.431,0.55,4226.0,
0.448,0.537,4610.0,
0.464,0.527,4994.0,
0.478,0.514,5378.0,
0.487,0.504,5762.0,
0.497,0.493,6147.0,
0.506,0.483,6531.0,
0.509,0.475,6915.0,
0.516,0.469,7299.0,
0.52,0.458,7683.0,
0.525,0.459,8067.0,
0.528,0.449,8452.0,
0.537,0.449,8836.0,
0.545,0.449,9220.0,
0.549,0.444,9604.0,
