P,A,time,cat
0.0,0.999,0.0,0.0075
0.296,0.698,1474.0,
0.445,0.547,2948.0,
0.539,0.458,4421.0,
0.615,0.383,5895.0,
0.672,0.327,7369.0,
0.717,0.282,8843.0,
0.755,0.245,10317.0,
0.785,0.214,11791.0,
0.802,0.186,13264.0,
0.828,0.165,14738.0,
0.862,0.145,16212.0,
0.865,0.129,17686.0,
0.877,0.114,19160.0,
0.876,0.103,20634.0,
0.908,0.0908,22107.0,
0.913,0.082,23581.0,
0.918,0.0744,25055.0,
0.928,0.0672,26529.0,
0.937,0.0608,28003.0,
0.939,0.0554,29477.0,
0.93,0.0507,30950.0,
0.949,0.0464,32424.0,
0.96,0.0427,33898.0,
