P,A,time,cat
0.0,0.998,0.0,0.005
0.279,0.714,2169.0,
0.423,0.573,4339.0,
0.523,0.47,6508.0,
0.598,0.398,8678.0,
0.65,0.337,10847.0,
0.706,0.292,13017.0,
0.74,0.255,15186.0,
0.777,0.221,17356.0,
0.797,0.195,19525.0,
0.822,0.171,21695.0,
0.846,0.152,23864.0,
0.872,0.134,26034.0,
0.878,0.121,28203.0,
0.886,0.107,30373.0,
0.904,0.098,32542.0,
0.904,0.0864,34712.0,
0.914,0.0779,36881.0,
0.941,0.0703,39051.0,
0.938,0.0636,41220.0,
0.937,0.0586,43390.0,
0.942,0.0537,45559.0,
0.942,0.0491,47729.0,
0.945,0.0451,49898.0,
0.956,0.0415,52068.0,
0.958,0.0388,54237.0,
