A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.088
0.576,0.0298,0.361,0.069,
0.343,0.108,0.506,0.138,
0.214,0.193,0.549,0.207,
0.141,0.281,0.531,0.276,
0.0997,0.368,0.484,0.345,
0.0717,0.456,0.427,0.414,
0.0547,0.532,0.372,0.483,
0.044,0.599,0.317,0.552,
0.0347,0.67,0.265,0.621,
0.028,0.723,0.217,0.69,
0.0231,0.777,0.177,0.759,
0.0188,0.809,0.142,0.827,
0.0151,0.853,0.113,0.896,
0.0122,0.876,0.0902,0.965,
0.00976,0.908,0.0705,1.034,
0.00777,0.921,0.0552,1.103,
0.00616,0.945,0.0438,1.172,
0.00484,0.947,0.0344,1.241,
0.0039,0.958,0.0274,1.31,
0.00303,0.973,0.0218,1.379,
0.00241,0.962,0.0176,1.448,
0.00196,0.981,0.0146,1.517,
0.00158,0.982,0.012,1.586,
0.00126,0.973,0.0102,1.655,
