A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.579,0.0367,0.349,0.0689,
0.345,0.129,0.471,0.138,
0.213,0.236,0.496,0.207,
0.14,0.345,0.462,0.276,
0.0943,0.444,0.41,0.345,
0.0674,0.539,0.347,0.414,
0.0489,0.622,0.283,0.483,
0.0369,0.696,0.229,0.552,
0.0283,0.759,0.179,0.62,
0.0216,0.818,0.137,0.689,
0.0164,0.852,0.104,0.758,
0.0125,0.895,0.078,0.827,
0.00945,0.915,0.0582,0.896,
0.00715,0.936,0.0434,0.965,
0.00538,0.947,0.0325,1.034,
0.00401,0.956,0.0245,1.103,
0.0031,0.959,0.0189,1.172,
