P,A,time,cat
0.0,0.985,0.0,0.018
0.036,0.954,1312.0,
0.0732,0.916,2624.0,
0.111,0.886,3937.0,
0.148,0.839,5249.0,
0.186,0.809,6561.0,
0.223,0.767,7873.0,
0.261,0.721,9185.0,
0.302,0.688,10498.0,
0.342,0.644,11810.0,
0.381,0.611,13122.0,
0.415,0.566,14434.0,
0.46,0.527,15746.0,
0.504,0.493,17059.0,
0.543,0.451,18371.0,
0.578,0.407,19683.0,
0.618,0.379,20995.0,
0.646,0.34,22307.0,
0.69,0.305,23619.0,
0.716,0.273,24932.0,
0.748,0.24,26244.0,
0.785,0.209,27556.0,
0.811,0.185,28868.0,
0.825,0.165,30180.0,
0.842,0.148,31493.0,
0.86,0.134,32805.0,
0.878,0.122,34117.0,
0.882,0.114,35429.0,
0.891,0.107,36741.0,
0.894,0.102,38054.0,
0.895,0.0991,39366.0,
0.894,0.0958,40678.0,
