A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.036
0.812,0.0934,0.0696,4294.0,
0.737,0.085,0.138,8588.0,
0.685,0.0782,0.207,12881.0,
0.627,0.0717,0.273,17175.0,
0.569,0.0643,0.343,21469.0,
0.503,0.058,0.408,25762.0,
0.442,0.0511,0.473,30056.0,
0.386,0.0445,0.533,34350.0,
0.331,0.0382,0.601,38644.0,
0.279,0.0318,0.659,42938.0,
0.225,0.0259,0.717,47231.0,
0.178,0.0206,0.776,51525.0,
0.136,0.0157,0.827,55819.0,
0.096,0.0111,0.875,60112.0,
0.0648,0.00746,0.912,64406.0,
0.0406,0.00464,0.945,68700.0,
0.0239,0.00275,0.954,72994.0,
0.0135,0.00155,0.973,77288.0,
0.00737,0.0,0.982,81581.0,
0.00398,0.0,0.992,85875.0,
