A,P,time,cat
0.998,0.0,0.0,0.0225
0.927,0.0592,6.115,
0.881,0.119,12.23,
0.8,0.174,18.35,
0.75,0.23,24.46,
0.695,0.288,30.58,
0.643,0.342,36.69,
0.591,0.399,42.81,
0.536,0.449,48.92,
0.491,0.493,55.04,
0.439,0.543,61.15,
0.395,0.592,67.27,
0.353,0.63,73.38,
0.312,0.67,79.5,
0.272,0.72,85.62,
0.241,0.75,91.73,
0.208,0.784,97.85,
0.181,0.822,104.0,
0.155,0.839,110.0,
0.132,0.859,116.0,
0.113,0.878,122.0,
0.0983,0.882,128.0,
0.0872,0.906,135.0,
0.0764,0.915,141.0,
0.0674,0.918,147.0,
0.0607,0.941,153.0,
0.0568,0.938,159.0,
