A,P,time,cat
1.005,0.0,0.0,0.015
0.931,0.0472,7.265,
0.9,0.0941,14.53,
0.842,0.139,21.79,
0.797,0.187,29.06,
0.745,0.23,36.32,
0.718,0.277,43.59,
0.669,0.322,50.85,
0.633,0.359,58.12,
0.579,0.406,65.38,
0.54,0.443,72.65,
0.513,0.481,79.91,
0.469,0.521,87.18,
0.432,0.559,94.44,
0.395,0.596,102.0,
0.357,0.626,109.0,
0.329,0.662,116.0,
0.297,0.7,124.0,
0.27,0.722,131.0,
0.244,0.758,138.0,
0.215,0.779,145.0,
0.191,0.811,153.0,
0.171,0.827,160.0,
0.15,0.846,167.0,
0.133,0.863,174.0,
0.118,0.867,182.0,
0.105,0.892,189.0,
0.0937,0.913,196.0,
0.0832,0.917,203.0,
0.0766,0.917,211.0,
0.0687,0.923,218.0,
0.063,0.937,225.0,
0.0589,0.937,232.0,
0.0544,0.939,240.0,
0.0523,0.938,247.0,
