A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.892,0.0787,0.092,
0.825,0.158,0.184,
0.74,0.24,0.276,
0.677,0.309,0.368,
0.603,0.38,0.46,
0.532,0.449,0.552,
0.475,0.505,0.644,
0.419,0.567,0.736,
0.368,0.615,0.828,
0.323,0.664,0.92,
0.279,0.708,1.012,
0.244,0.757,1.103,
0.209,0.772,1.195,
0.18,0.817,1.287,
0.156,0.839,1.379,
0.135,0.867,1.471,
0.114,0.869,1.563,
0.0998,0.892,1.655,
0.0858,0.916,1.747,
0.0754,0.926,1.839,
0.0658,0.925,1.931,
0.0591,0.935,2.023,
0.0534,0.937,2.115,
0.0479,0.944,2.207,
