A,P,time,cat
1.007,0.0,0.0,0.019
0.922,0.0657,0.112,
0.859,0.133,0.224,
0.791,0.196,0.336,
0.73,0.254,0.448,
0.667,0.316,0.56,
0.619,0.372,0.672,
0.56,0.431,0.784,
0.51,0.482,0.896,
0.464,0.524,1.009,
0.42,0.566,1.121,
0.376,0.617,1.233,
0.335,0.657,1.345,
0.299,0.696,1.457,
0.267,0.714,1.569,
0.238,0.748,1.681,
0.211,0.782,1.793,
0.187,0.812,1.905,
0.165,0.837,2.017,
0.144,0.846,2.129,
0.129,0.871,2.241,
0.116,0.882,2.353,
0.101,0.888,2.465,
0.0914,0.893,2.577,
0.0821,0.911,2.689,
0.0743,0.926,2.802,
0.0672,0.942,2.914,
0.0599,0.937,3.026,
0.0553,0.945,3.138,
0.0513,0.933,3.25,
0.0478,0.942,3.362,
0.0443,0.946,3.474,
0.042,0.946,3.586,
