P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.114,0.889,0.00116,20.0,
0.209,0.786,0.00198,40.0,
0.297,0.688,0.00264,60.0,
0.375,0.608,0.00328,80.0,
0.447,0.539,0.0038,100.0,
0.511,0.472,0.00433,120.0,
0.55,0.423,0.00472,140.0,
0.606,0.372,0.00504,160.0,
0.647,0.329,0.00546,180.0,
0.676,0.291,0.00565,200.0,
0.712,0.261,0.00599,220.0,
0.745,0.228,0.00612,240.0,
0.775,0.202,0.00628,260.0,
0.802,0.181,0.00657,280.0,
0.818,0.16,0.0066,300.0,
0.831,0.14,0.00689,320.0,
0.843,0.125,0.0069,340.0,
0.861,0.111,0.00713,360.0,
0.874,0.097,0.00711,380.0,
0.891,0.087,0.00724,400.0,
0.892,0.0778,0.00735,420.0,
0.911,0.0683,0.00736,440.0,
0.905,0.0617,0.00744,460.0,
0.918,0.0558,0.00759,480.0,
0.912,0.0491,0.00756,500.0,
0.928,0.0435,0.00767,520.0,
0.926,0.0394,0.00765,540.0,
0.94,0.0358,0.0076,560.0,
0.927,0.0318,0.00762,580.0,
0.941,0.0287,0.0076,600.0,
