P,A,time,cat
0.0,1.002,0.0,0.036
0.0307,0.943,0.429,
0.0599,0.911,0.859,
0.0891,0.881,1.288,
0.117,0.84,1.717,
0.147,0.825,2.146,
0.175,0.782,2.576,
0.207,0.75,3.005,
0.241,0.731,3.434,
0.269,0.695,3.863,
0.308,0.664,4.293,
0.343,0.639,4.722,
0.381,0.598,5.151,
0.418,0.551,5.58,
0.457,0.513,6.01,
0.493,0.472,6.439,
0.535,0.432,6.868,
0.581,0.388,7.297,
0.635,0.341,7.727,
0.674,0.292,8.156,
0.73,0.239,8.585,
0.79,0.185,9.014,
0.843,0.132,9.444,
0.891,0.086,9.873,
0.933,0.0545,10.3,
0.951,0.0401,10.73,
0.945,0.0351,11.16,
0.95,0.0335,11.59,
