P,A,time,cat
0.0,0.993,0.0,0.045
0.0327,0.923,0.285,
0.0634,0.9,0.571,
0.095,0.867,0.856,
0.124,0.846,1.142,
0.155,0.801,1.427,
0.186,0.777,1.712,
0.216,0.744,1.998,
0.251,0.711,2.283,
0.284,0.676,2.568,
0.318,0.647,2.854,
0.356,0.603,3.139,
0.393,0.57,3.425,
0.433,0.525,3.71,
0.475,0.49,3.995,
0.514,0.45,4.281,
0.556,0.408,4.566,
0.609,0.36,4.851,
0.662,0.316,5.137,
0.712,0.261,5.422,
0.766,0.209,5.708,
0.822,0.158,5.993,
0.873,0.108,6.278,
0.903,0.069,6.564,
0.94,0.0469,6.849,
0.952,0.0374,7.134,
0.953,0.0346,7.42,
0.954,0.0337,7.705,
0.952,0.0335,7.991,
0.957,0.0333,8.276,
