A,P,time,cat
0.999,0.0,0.0,0.10350000000000001
0.832,0.16,0.266,
0.707,0.285,0.531,
0.591,0.38,0.797,
0.513,0.47,1.063,
0.447,0.533,1.328,
0.382,0.586,1.594,
0.333,0.641,1.859,
0.297,0.675,2.125,
0.26,0.709,2.391,
0.229,0.743,2.656,
0.204,0.769,2.922,
0.181,0.795,3.188,
0.164,0.806,3.453,
0.147,0.825,3.719,
0.133,0.838,3.984,
0.12,0.847,4.25,
0.109,0.848,4.516,
0.101,0.87,4.781,
0.0924,0.86,5.047,
0.0865,0.874,5.313,
0.0809,0.88,5.578,
0.0746,0.892,5.844,
0.0703,0.899,6.109,
0.0658,0.895,6.375,
0.0635,0.904,6.641,
0.0597,0.915,6.906,
0.0568,0.908,7.172,
