A,P,time,cat
1.0,0.0,0.0,0.069
0.852,0.145,0.347,
0.732,0.258,0.695,
0.635,0.353,1.042,
0.551,0.428,1.389,
0.485,0.495,1.737,
0.43,0.555,2.084,
0.379,0.6,2.432,
0.337,0.641,2.779,
0.297,0.687,3.126,
0.272,0.715,3.474,
0.242,0.727,3.821,
0.218,0.766,4.168,
0.199,0.777,4.516,
0.181,0.797,4.863,
0.165,0.82,5.211,
0.149,0.829,5.558,
0.137,0.838,5.905,
0.125,0.85,6.253,
0.116,0.862,6.6,
0.107,0.865,6.947,
0.0998,0.885,7.295,
0.0927,0.893,7.642,
0.0866,0.886,7.99,
0.0816,0.89,8.337,
0.0762,0.904,8.684,
0.0726,0.898,9.032,
0.0691,0.895,9.379,
