A,P,time,cat
0.994,0.0,0.0,0.06
0.856,0.135,0.0562,
0.746,0.249,0.112,
0.65,0.343,0.169,
0.569,0.424,0.225,
0.504,0.497,0.281,
0.445,0.547,0.337,
0.399,0.596,0.393,
0.355,0.641,0.449,
0.319,0.678,0.506,
0.289,0.698,0.562,
0.261,0.724,0.618,
0.24,0.752,0.674,
0.219,0.778,0.73,
0.205,0.784,0.787,
0.189,0.799,0.843,
0.176,0.82,0.899,
0.163,0.824,0.955,
0.156,0.84,1.011,
0.147,0.834,1.068,
0.141,0.855,1.124,
0.134,0.855,1.18,
0.129,0.862,1.236,
0.125,0.865,1.292,
0.119,0.878,1.348,
0.115,0.88,1.405,
0.115,0.878,1.461,
0.112,0.88,1.517,
