A,P,time,cat
0.992,0.0,0.0,0.074
0.891,0.0502,662.0,
0.841,0.101,1325.0,
0.794,0.148,1987.0,
0.752,0.197,2650.0,
0.692,0.245,3312.0,
0.645,0.292,3974.0,
0.614,0.338,4637.0,
0.563,0.387,5299.0,
0.522,0.43,5961.0,
0.474,0.484,6624.0,
0.431,0.524,7286.0,
0.393,0.568,7949.0,
0.35,0.605,8611.0,
0.311,0.65,9273.0,
0.273,0.696,9936.0,
0.236,0.731,10598.0,
0.2,0.773,11260.0,
0.17,0.804,11923.0,
0.14,0.823,12585.0,
0.115,0.867,13248.0,
0.0945,0.876,13910.0,
0.0746,0.9,14572.0,
0.0585,0.915,15235.0,
0.048,0.93,15897.0,
0.0382,0.966,16559.0,
0.0321,0.945,17222.0,
0.0267,0.947,17884.0,
0.0229,0.96,18547.0,
0.0204,0.966,19209.0,
