A,P,time,cat
0.997,0.0,0.0,0.0925
0.896,0.0351,298.0,
0.852,0.0707,596.0,
0.83,0.107,894.0,
0.784,0.143,1193.0,
0.754,0.176,1491.0,
0.726,0.214,1789.0,
0.683,0.252,2087.0,
0.65,0.28,2385.0,
0.61,0.323,2684.0,
0.585,0.357,2982.0,
0.548,0.389,3280.0,
0.515,0.425,3578.0,
0.477,0.462,3876.0,
0.443,0.502,4174.0,
0.422,0.531,4472.0,
0.382,0.566,4771.0,
0.347,0.593,5069.0,
0.321,0.63,5367.0,
0.285,0.668,5665.0,
0.255,0.697,5963.0,
0.227,0.726,6262.0,
0.2,0.757,6560.0,
0.174,0.783,6858.0,
0.15,0.808,7156.0,
0.128,0.831,7454.0,
0.108,0.855,7752.0,
0.0903,0.88,8051.0,
0.0742,0.897,8349.0,
0.0619,0.92,8647.0,
0.0511,0.927,8945.0,
0.0429,0.929,9243.0,
0.0357,0.934,9541.0,
0.0304,0.946,9840.0,
0.0264,0.955,10138.0,
0.0231,0.957,10436.0,
0.0209,0.966,10734.0,
