P,A,time,cat
0.0,1.001,0.0,0.013
0.284,0.706,5.036,
0.413,0.576,10.07,
0.495,0.491,15.11,
0.562,0.427,20.14,
0.618,0.373,25.18,
0.655,0.333,30.21,
0.694,0.292,35.25,
0.728,0.264,40.29,
0.75,0.237,45.32,
0.773,0.213,50.36,
0.805,0.191,55.39,
0.811,0.176,60.43,
0.827,0.16,65.46,
0.844,0.147,70.5,
0.862,0.135,75.54,
0.872,0.123,80.57,
0.882,0.112,85.61,
0.886,0.103,90.64,
0.886,0.0938,95.68,
0.893,0.0874,101.0,
0.915,0.0808,106.0,
0.929,0.0761,111.0,
0.924,0.07,116.0,
0.923,0.0643,121.0,
0.924,0.0603,126.0,
0.931,0.0564,131.0,
0.941,0.0532,136.0,
0.938,0.0498,141.0,
