A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.049
0.904,0.0473,0.0363,108.0,
0.873,0.0458,0.071,216.0,
0.849,0.044,0.103,324.0,
0.833,0.0425,0.131,432.0,
0.796,0.0413,0.156,540.0,
0.775,0.0396,0.181,648.0,
0.749,0.0387,0.2,756.0,
0.723,0.0375,0.22,864.0,
0.714,0.0364,0.235,972.0,
0.692,0.036,0.25,1080.0,
0.675,0.0353,0.268,1188.0,
0.666,0.0346,0.278,1296.0,
0.656,0.0337,0.287,1404.0,
0.642,0.0334,0.296,1512.0,
0.628,0.033,0.305,1620.0,
0.625,0.0317,0.311,1728.0,
0.615,0.0318,0.317,1836.0,
0.609,0.0314,0.321,1944.0,
0.606,0.031,0.332,2052.0,
0.601,0.0307,0.331,2160.0,
0.595,0.0305,0.338,2268.0,
0.592,0.0302,0.335,2376.0,
0.589,0.03,0.34,2484.0,
0.584,0.0299,0.344,2592.0,
0.571,0.0301,0.346,2700.0,
0.577,0.0299,0.347,2808.0,
0.578,0.0294,0.349,2916.0,
0.572,0.0295,0.349,3024.0,
0.581,0.0296,0.353,3132.0,
0.576,0.0295,0.352,3240.0,
0.567,0.0293,0.355,3348.0,
0.567,0.0295,0.36,3456.0,
0.567,0.0293,0.358,3564.0,
0.567,0.0292,0.357,3672.0,
