P,A,time,cat
0.0,0.998,0.0,0.11624999999999999
0.106,0.839,0.123,
0.191,0.759,0.247,
0.26,0.686,0.37,
0.318,0.629,0.494,
0.371,0.585,0.617,
0.419,0.539,0.741,
0.459,0.49,0.864,
0.498,0.454,0.987,
0.523,0.418,1.111,
0.564,0.392,1.234,
0.59,0.361,1.358,
0.614,0.332,1.481,
0.64,0.308,1.604,
0.659,0.284,1.728,
0.686,0.264,1.851,
0.692,0.248,1.975,
0.721,0.231,2.098,
0.736,0.214,2.222,
0.747,0.198,2.345,
0.758,0.184,2.468,
0.772,0.172,2.592,
0.785,0.161,2.715,
0.791,0.152,2.839,
0.808,0.142,2.962,
0.817,0.137,3.086,
0.817,0.128,3.209,
0.829,0.119,3.332,
0.836,0.114,3.456,
0.844,0.108,3.579,
0.849,0.104,3.703,
0.846,0.0983,3.826,
0.858,0.0939,3.949,
0.861,0.09,4.073,
0.869,0.087,4.196,
0.861,0.0839,4.32,
0.867,0.0799,4.443,
0.872,0.0785,4.567,
0.866,0.0756,4.69,
