P,A,time,cat
0.0,0.995,0.0,0.093
0.117,0.84,0.195,
0.207,0.751,0.389,
0.276,0.68,0.584,
0.336,0.622,0.779,
0.393,0.56,0.974,
0.441,0.507,1.168,
0.487,0.464,1.363,
0.544,0.422,1.558,
0.58,0.384,1.753,
0.615,0.345,1.947,
0.637,0.316,2.142,
0.667,0.288,2.337,
0.699,0.263,2.532,
0.718,0.235,2.726,
0.747,0.216,2.921,
0.76,0.195,3.116,
0.773,0.179,3.311,
0.799,0.165,3.505,
0.804,0.152,3.7,
0.824,0.14,3.895,
0.83,0.13,4.089,
0.833,0.121,4.284,
0.851,0.115,4.479,
0.861,0.105,4.674,
0.868,0.0989,4.868,
0.87,0.0929,5.063,
0.866,0.0887,5.258,
0.878,0.0847,5.453,
0.876,0.0804,5.647,
0.884,0.0776,5.842,
0.878,0.0741,6.037,
0.887,0.0718,6.232,
0.886,0.0695,6.426,
0.88,0.0676,6.621,
