A,P,time,cat
1.004,0.0,0.0,0.11399999999999999
0.854,0.0758,0.0583,
0.76,0.165,0.117,
0.684,0.256,0.175,
0.609,0.331,0.233,
0.537,0.412,0.292,
0.469,0.478,0.35,
0.407,0.542,0.408,
0.351,0.606,0.467,
0.3,0.655,0.525,
0.254,0.705,0.583,
0.218,0.751,0.642,
0.184,0.792,0.7,
0.153,0.823,0.758,
0.128,0.86,0.817,
0.104,0.884,0.875,
0.0883,0.886,0.934,
0.0735,0.906,0.992,
0.0621,0.93,1.05,
0.0518,0.927,1.109,
0.0444,0.953,1.167,
0.0373,0.951,1.225,
0.0319,0.966,1.284,
0.0277,0.965,1.342,
0.0244,0.954,1.4,
0.0215,0.953,1.459,
0.0193,0.967,1.517,
