P,A,time,cat
0.0,1.011,0.0,0.085
0.0675,0.927,0.0591,
0.125,0.871,0.118,
0.177,0.823,0.177,
0.221,0.769,0.236,
0.265,0.732,0.296,
0.294,0.704,0.355,
0.32,0.675,0.414,
0.349,0.645,0.473,
0.372,0.628,0.532,
0.386,0.608,0.591,
0.402,0.589,0.65,
0.422,0.583,0.709,
0.432,0.562,0.768,
0.445,0.558,0.828,
0.45,0.544,0.887,
0.461,0.537,0.946,
0.462,0.529,1.005,
0.472,0.525,1.064,
0.476,0.521,1.123,
0.484,0.518,1.182,
0.485,0.515,1.241,
0.488,0.513,1.3,
0.491,0.508,1.359,
0.491,0.504,1.419,
0.493,0.493,1.478,
0.5,0.499,1.537,
0.504,0.498,1.596,
0.502,0.5,1.655,
