A,P,time,cat
1.007,0.0,0.0,0.064
0.91,0.0381,0.201,
0.855,0.0855,0.401,
0.804,0.132,0.602,
0.769,0.18,0.803,
0.713,0.225,1.003,
0.67,0.27,1.204,
0.628,0.319,1.404,
0.59,0.361,1.605,
0.542,0.4,1.806,
0.505,0.449,2.006,
0.456,0.486,2.207,
0.418,0.533,2.408,
0.377,0.571,2.608,
0.339,0.607,2.809,
0.305,0.649,3.01,
0.268,0.695,3.21,
0.231,0.719,3.411,
0.201,0.756,3.611,
0.171,0.794,3.812,
0.144,0.831,4.013,
0.119,0.851,4.213,
0.0979,0.87,4.414,
0.0785,0.896,4.615,
0.0629,0.916,4.815,
0.0498,0.929,5.016,
0.0394,0.931,5.217,
0.0308,0.942,5.417,
0.0241,0.97,5.618,
0.0193,0.98,5.818,
0.0154,0.97,6.019,
0.0128,0.983,6.22,
0.0108,0.973,6.42,
0.00938,0.99,6.621,
