A,P,time,cat
0.991,0.0,0.0,0.096
0.877,0.0365,0.142,
0.833,0.0861,0.285,
0.777,0.136,0.427,
0.726,0.186,0.57,
0.693,0.232,0.712,
0.627,0.283,0.854,
0.589,0.326,0.997,
0.542,0.378,1.139,
0.505,0.422,1.281,
0.451,0.47,1.424,
0.412,0.516,1.566,
0.371,0.557,1.709,
0.334,0.6,1.851,
0.291,0.64,1.993,
0.256,0.686,2.136,
0.22,0.718,2.278,
0.187,0.755,2.421,
0.16,0.792,2.563,
0.132,0.821,2.705,
0.107,0.845,2.848,
0.087,0.868,2.99,
0.071,0.901,3.133,
0.0556,0.907,3.275,
0.0439,0.918,3.417,
0.0344,0.941,3.56,
0.0272,0.956,3.702,
0.0218,0.968,3.844,
0.0175,0.96,3.987,
0.0144,0.977,4.129,
0.012,0.979,4.272,
0.0103,0.966,4.414,
