A,P,time,cat
1.013,0.0,0.0,0.012
0.719,0.269,70.63,
0.572,0.424,141.0,
0.465,0.532,212.0,
0.392,0.598,283.0,
0.334,0.65,353.0,
0.295,0.7,424.0,
0.257,0.735,494.0,
0.23,0.763,565.0,
0.205,0.786,636.0,
0.189,0.795,706.0,
0.173,0.812,777.0,
0.157,0.836,848.0,
0.145,0.841,918.0,
0.136,0.858,989.0,
0.124,0.869,1060.0,
0.117,0.879,1130.0,
0.107,0.878,1201.0,
0.0998,0.89,1271.0,
0.0944,0.89,1342.0,
0.0892,0.897,1413.0,
0.083,0.911,1483.0,
0.0791,0.91,1554.0,
0.0739,0.916,1625.0,
0.0711,0.916,1695.0,
0.0665,0.927,1766.0,
0.0635,0.929,1836.0,
0.0596,0.93,1907.0,
0.0571,0.927,1978.0,
0.054,0.915,2048.0,
0.0517,0.933,2119.0,
