P,A,time,cat
0.0,1.008,0.0,0.075
0.0427,0.911,13.11,
0.0931,0.854,26.23,
0.142,0.801,39.34,
0.192,0.744,52.46,
0.238,0.701,65.57,
0.288,0.653,78.69,
0.334,0.62,91.8,
0.376,0.572,105.0,
0.422,0.525,118.0,
0.463,0.483,131.0,
0.507,0.441,144.0,
0.549,0.405,157.0,
0.584,0.373,170.0,
0.625,0.332,184.0,
0.662,0.299,197.0,
0.688,0.265,210.0,
0.723,0.238,223.0,
0.75,0.208,236.0,
0.782,0.181,249.0,
0.81,0.159,262.0,
0.822,0.137,275.0,
0.86,0.118,289.0,
0.868,0.102,302.0,
0.887,0.0853,315.0,
0.919,0.073,328.0,
0.915,0.0615,341.0,
0.936,0.0516,354.0,
0.939,0.0436,367.0,
0.947,0.0366,380.0,
0.964,0.031,393.0,
0.963,0.0262,407.0,
0.965,0.0227,420.0,
0.968,0.0195,433.0,
0.975,0.017,446.0,
0.981,0.0151,459.0,
