A,P,time,cat
0.995,0.0,0.0,0.003
0.935,0.0602,2448.0,
0.872,0.121,4896.0,
0.82,0.181,7344.0,
0.757,0.239,9793.0,
0.697,0.3,12241.0,
0.634,0.358,14689.0,
0.582,0.409,17137.0,
0.526,0.47,19585.0,
0.471,0.533,22034.0,
0.414,0.582,24482.0,
0.362,0.638,26930.0,
0.313,0.695,29378.0,
0.26,0.748,31826.0,
0.212,0.788,34274.0,
0.168,0.835,36722.0,
0.126,0.88,39171.0,
0.0919,0.903,41619.0,
0.0641,0.934,44067.0,
0.0421,0.951,46515.0,
0.0277,0.975,48963.0,
0.0186,0.982,51412.0,
0.0138,0.983,53860.0,
0.0112,0.998,56308.0,
0.00997,0.989,58756.0,
