P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.094
0.0687,0.46,0.461,0.0103,
0.189,0.276,0.533,0.0207,
0.304,0.2,0.489,0.031,
0.399,0.159,0.431,0.0413,
0.48,0.133,0.371,0.0517,
0.545,0.112,0.324,0.062,
0.602,0.0954,0.276,0.0723,
0.663,0.083,0.241,0.0827,
0.696,0.0723,0.211,0.093,
0.731,0.0627,0.185,0.103,
0.758,0.0545,0.162,0.114,
0.784,0.0483,0.143,0.124,
0.806,0.0429,0.127,0.134,
0.819,0.0379,0.113,0.145,
0.838,0.0333,0.101,0.155,
0.851,0.0303,0.0903,0.165,
0.872,0.0267,0.0822,0.176,
0.87,0.0246,0.0751,0.186,
0.879,0.0219,0.0683,0.196,
0.894,0.0201,0.0625,0.207,
0.889,0.0185,0.0577,0.217,
0.906,0.017,0.0534,0.227,
0.914,0.016,0.0501,0.238,
0.902,0.0147,0.0471,0.248,
0.913,0.0138,0.0441,0.258,
0.909,0.013,0.042,0.269,
0.916,0.0123,0.0392,0.279,
0.919,0.0116,0.0385,0.289,
0.922,0.0112,0.0367,0.3,
0.925,0.0108,0.0354,0.31,
