P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.1175
0.139,0.358,0.494,0.0145,
0.33,0.202,0.458,0.0291,
0.482,0.139,0.364,0.0436,
0.574,0.104,0.282,0.0581,
0.668,0.0805,0.224,0.0726,
0.733,0.063,0.178,0.0872,
0.776,0.0501,0.143,0.102,
0.805,0.0403,0.116,0.116,
0.839,0.0333,0.0956,0.131,
0.851,0.0273,0.0801,0.145,
0.886,0.0228,0.0682,0.16,
0.887,0.0194,0.0586,0.174,
0.889,0.0167,0.0513,0.189,
0.907,0.0148,0.0461,0.203,
0.905,0.0131,0.0417,0.218,
0.913,0.0121,0.038,0.232,
0.918,0.0111,0.0359,0.247,
0.922,0.0103,0.0337,0.261,
0.919,0.0098,0.0321,0.276,
