P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.095
0.05,0.0986,0.769,384.0,
0.105,0.0906,0.725,768.0,
0.159,0.0863,0.666,1152.0,
0.211,0.0795,0.62,1537.0,
0.263,0.0735,0.573,1921.0,
0.316,0.0674,0.53,2305.0,
0.367,0.0617,0.488,2689.0,
0.419,0.0562,0.444,3073.0,
0.469,0.0509,0.4,3457.0,
0.519,0.0453,0.354,3842.0,
0.566,0.0404,0.315,4226.0,
0.61,0.0349,0.269,4610.0,
0.654,0.03,0.237,4994.0,
0.702,0.025,0.197,5378.0,
0.735,0.0209,0.164,5762.0,
0.787,0.0171,0.131,6147.0,
0.817,0.0133,0.104,6531.0,
0.856,0.0104,0.0807,6915.0,
0.88,0.00773,0.0604,7299.0,
0.89,0.00566,0.0445,7683.0,
0.916,0.00417,0.0329,8067.0,
0.938,0.00312,0.0244,8452.0,
0.941,0.00239,0.0189,8836.0,
0.94,0.00193,0.0151,9220.0,
0.943,0.00161,0.0126,9604.0,
