P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11875
0.0376,0.0967,0.75,240.0,
0.0792,0.0919,0.719,479.0,
0.122,0.0872,0.69,719.0,
0.164,0.0818,0.646,959.0,
0.204,0.0777,0.602,1198.0,
0.248,0.0729,0.575,1438.0,
0.284,0.0687,0.548,1678.0,
0.329,0.0644,0.504,1918.0,
0.366,0.0598,0.467,2157.0,
0.404,0.0556,0.428,2397.0,
0.446,0.0515,0.398,2637.0,
0.48,0.047,0.363,2876.0,
0.527,0.043,0.333,3116.0,
0.562,0.0382,0.299,3356.0,
0.6,0.0346,0.269,3595.0,
0.629,0.0305,0.24,3835.0,
0.665,0.0271,0.209,4075.0,
0.699,0.0235,0.185,4315.0,
0.727,0.0202,0.159,4554.0,
0.758,0.0171,0.134,4794.0,
0.79,0.0144,0.111,5034.0,
0.81,0.0117,0.0923,5273.0,
0.837,0.00956,0.0745,5513.0,
0.855,0.00774,0.0602,5753.0,
0.876,0.00618,0.0472,5992.0,
0.897,0.00485,0.0376,6232.0,
0.902,0.00382,0.0298,6472.0,
0.919,0.00309,0.0244,6712.0,
0.924,0.00253,0.02,6951.0,
0.929,0.00211,0.0167,7191.0,
0.927,0.00184,0.0142,7431.0,
0.943,0.00162,0.0127,7670.0,
0.941,0.00146,0.0115,7910.0,
