P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.023
0.0708,0.044,0.861,9861.0,
0.141,0.041,0.8,19722.0,
0.209,0.0374,0.733,29584.0,
0.276,0.0336,0.665,39445.0,
0.339,0.0309,0.601,49306.0,
0.405,0.0279,0.553,59167.0,
0.463,0.0249,0.488,69029.0,
0.517,0.0226,0.435,78890.0,
0.572,0.0197,0.389,88751.0,
0.624,0.0172,0.34,98612.0,
0.668,0.0152,0.295,108474.0,
0.703,0.0131,0.254,118335.0,
0.746,0.0115,0.224,128196.0,
0.781,0.01,0.195,138057.0,
0.795,0.00892,0.172,147918.0,
0.822,0.00789,0.155,157780.0,
0.832,0.0073,0.142,167641.0,
0.84,0.00681,0.132,177502.0,
0.862,0.00646,0.126,187363.0,
0.861,0.00629,0.122,197225.0,
0.854,0.00614,0.119,207086.0,
0.855,0.00608,0.118,216947.0,
