P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.028749999999999998
0.0634,0.0444,0.878,6985.0,
0.125,0.0407,0.816,13970.0,
0.186,0.0383,0.752,20955.0,
0.243,0.0352,0.694,27940.0,
0.303,0.0325,0.64,34925.0,
0.362,0.0297,0.587,41910.0,
0.417,0.0275,0.527,48895.0,
0.469,0.0246,0.481,55880.0,
0.519,0.0222,0.438,62865.0,
0.563,0.0196,0.393,69850.0,
0.614,0.0177,0.346,76836.0,
0.654,0.0157,0.306,83821.0,
0.694,0.0139,0.27,90806.0,
0.729,0.0124,0.24,97791.0,
0.758,0.0109,0.216,104776.0,
0.781,0.00973,0.188,111761.0,
0.804,0.00873,0.173,118746.0,
0.814,0.00795,0.154,125731.0,
0.82,0.00722,0.144,132716.0,
0.835,0.00688,0.133,139701.0,
0.845,0.00657,0.129,146686.0,
0.838,0.00631,0.123,153671.0,
