A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.092
0.744,0.0677,0.117,66.89,
0.656,0.0604,0.201,134.0,
0.597,0.0547,0.267,201.0,
0.549,0.0505,0.319,268.0,
0.502,0.0467,0.365,334.0,
0.476,0.0436,0.399,401.0,
0.446,0.0408,0.428,468.0,
0.423,0.0386,0.458,535.0,
0.396,0.0362,0.487,602.0,
0.376,0.034,0.506,669.0,
0.355,0.0326,0.532,736.0,
0.34,0.0311,0.544,803.0,
0.325,0.0297,0.562,870.0,
0.306,0.0289,0.574,937.0,
0.302,0.0277,0.581,1003.0,
0.291,0.0267,0.598,1070.0,
0.282,0.0255,0.609,1137.0,
0.271,0.0249,0.622,1204.0,
0.262,0.0244,0.632,1271.0,
0.256,0.0232,0.631,1338.0,
0.247,0.0228,0.645,1405.0,
0.242,0.0223,0.656,1472.0,
0.239,0.0213,0.654,1539.0,
0.233,0.021,0.661,1605.0,
0.224,0.0206,0.678,1672.0,
0.22,0.0202,0.677,1739.0,
0.215,0.0198,0.681,1806.0,
0.21,0.0196,0.683,1873.0,
0.206,0.0188,0.689,1940.0,
0.207,0.0189,0.688,2007.0,
0.2,0.0183,0.685,2074.0,
0.197,0.0178,0.696,2141.0,
0.197,0.0179,0.712,2208.0,
0.192,0.0176,0.706,2274.0,
0.191,0.0173,0.713,2341.0,
0.189,0.0172,0.712,2408.0,
0.187,0.0169,0.71,2475.0,
0.184,0.017,0.72,2542.0,
