A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11499999999999999
0.698,0.0642,0.138,70.62,
0.608,0.0559,0.237,141.0,
0.541,0.0497,0.308,212.0,
0.492,0.0449,0.358,282.0,
0.447,0.0412,0.404,353.0,
0.413,0.0378,0.45,424.0,
0.384,0.0349,0.474,494.0,
0.36,0.0326,0.51,565.0,
0.336,0.0305,0.525,636.0,
0.314,0.0288,0.544,706.0,
0.302,0.0275,0.57,777.0,
0.284,0.0261,0.582,848.0,
0.27,0.0252,0.599,918.0,
0.263,0.024,0.609,989.0,
0.25,0.0227,0.629,1059.0,
0.239,0.0222,0.625,1130.0,
0.231,0.0213,0.646,1201.0,
0.225,0.0206,0.654,1271.0,
0.217,0.0199,0.657,1342.0,
0.212,0.0194,0.666,1412.0,
0.207,0.0189,0.664,1483.0,
0.205,0.0186,0.666,1554.0,
0.198,0.018,0.685,1624.0,
0.195,0.018,0.687,1695.0,
0.191,0.0172,0.678,1766.0,
0.184,0.0171,0.692,1836.0,
0.185,0.0169,0.698,1907.0,
0.18,0.0165,0.691,1978.0,
0.18,0.0163,0.701,2048.0,
0.176,0.0162,0.702,2119.0,
0.173,0.0161,0.702,2189.0,
0.173,0.0158,0.697,2260.0,
