A,P,time,cat
1.007,0.0,0.0,0.07350000000000001
0.877,0.062,0.149,
0.807,0.132,0.297,
0.75,0.203,0.446,
0.676,0.266,0.594,
0.615,0.332,0.743,
0.557,0.395,0.891,
0.492,0.459,1.04,
0.433,0.517,1.188,
0.383,0.573,1.337,
0.335,0.618,1.485,
0.287,0.676,1.634,
0.243,0.723,1.782,
0.204,0.763,1.931,
0.167,0.807,2.08,
0.137,0.836,2.228,
0.111,0.867,2.377,
0.087,0.888,2.525,
0.0686,0.924,2.674,
0.0538,0.932,2.822,
0.0416,0.939,2.971,
0.0326,0.951,3.119,
0.0251,0.963,3.268,
0.0197,0.966,3.416,
0.0157,0.981,3.565,
0.0126,0.983,3.713,
0.0105,0.984,3.862,
