A,P,time,cat
1.007,0.0,0.0,0.049
0.911,0.0469,0.164,
0.866,0.0984,0.328,
0.814,0.151,0.491,
0.753,0.202,0.655,
0.717,0.25,0.819,
0.668,0.296,0.983,
0.614,0.346,1.146,
0.575,0.388,1.31,
0.53,0.436,1.474,
0.481,0.482,1.638,
0.448,0.521,1.802,
0.402,0.567,1.965,
0.367,0.609,2.129,
0.324,0.651,2.293,
0.291,0.678,2.457,
0.259,0.711,2.62,
0.226,0.752,2.784,
0.2,0.783,2.948,
0.172,0.807,3.112,
0.147,0.832,3.276,
0.127,0.86,3.439,
0.109,0.879,3.603,
0.0902,0.896,3.767,
0.0761,0.906,3.931,
0.0638,0.928,4.095,
0.0521,0.94,4.258,
0.0432,0.948,4.422,
0.0359,0.953,4.586,
0.0292,0.953,4.75,
0.0244,0.974,4.913,
0.0205,0.976,5.077,
0.0169,0.987,5.241,
