P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12375
0.0546,0.149,0.683,407.0,
0.107,0.14,0.646,814.0,
0.158,0.13,0.595,1220.0,
0.211,0.122,0.557,1627.0,
0.255,0.114,0.52,2034.0,
0.299,0.107,0.49,2441.0,
0.342,0.0977,0.451,2847.0,
0.383,0.0913,0.424,3254.0,
0.418,0.0856,0.386,3661.0,
0.455,0.0785,0.361,4068.0,
0.488,0.0728,0.338,4474.0,
0.509,0.0694,0.316,4881.0,
0.533,0.0646,0.294,5288.0,
0.562,0.0602,0.276,5695.0,
0.578,0.0572,0.263,6101.0,
0.593,0.0538,0.248,6508.0,
0.611,0.052,0.24,6915.0,
0.625,0.0494,0.232,7322.0,
0.63,0.0478,0.218,7728.0,
0.643,0.0462,0.214,8135.0,
0.65,0.0462,0.209,8542.0,
0.649,0.0445,0.203,8949.0,
0.664,0.0434,0.202,9355.0,
0.656,0.0433,0.198,9762.0,
0.667,0.0419,0.193,10169.0,
