A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.082
0.0454,0.85,0.0639,0.869,
0.0661,0.737,0.143,1.739,
0.0844,0.638,0.217,2.608,
0.0939,0.553,0.29,3.478,
0.1,0.475,0.359,4.347,
0.105,0.407,0.415,5.216,
0.106,0.354,0.473,6.086,
0.104,0.305,0.52,6.955,
0.101,0.263,0.565,7.825,
0.096,0.229,0.609,8.694,
0.0911,0.198,0.64,9.563,
0.0853,0.17,0.676,10.43,
0.0793,0.146,0.696,11.3,
0.0739,0.126,0.736,12.17,
0.067,0.11,0.739,13.04,
0.0625,0.0958,0.762,13.91,
0.0568,0.0818,0.785,14.78,
0.0516,0.0712,0.797,15.65,
0.0474,0.0612,0.814,16.52,
0.0428,0.054,0.831,17.39,
0.0388,0.0466,0.847,18.26,
0.0349,0.0403,0.847,19.13,
0.032,0.0347,0.853,20.0,
0.029,0.0299,0.866,20.87,
0.0264,0.0263,0.872,21.73,
0.0243,0.0231,0.874,22.6,
0.0218,0.0195,0.88,23.47,
0.0196,0.0174,0.895,24.34,
0.0178,0.015,0.892,25.21,
0.0165,0.0132,0.892,26.08,
0.015,0.0114,0.899,26.95,
0.0139,0.00998,0.908,27.82,
0.0127,0.00864,0.905,28.69,
