A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10250000000000001
0.0418,0.835,0.0788,1.063,
0.0616,0.684,0.174,2.125,
0.0762,0.579,0.268,3.188,
0.0832,0.48,0.348,4.25,
0.086,0.404,0.423,5.313,
0.0848,0.335,0.491,6.376,
0.0813,0.282,0.552,7.438,
0.0774,0.236,0.6,8.501,
0.0719,0.195,0.643,9.563,
0.0658,0.165,0.68,10.63,
0.0599,0.138,0.707,11.69,
0.0539,0.114,0.737,12.75,
0.0488,0.0968,0.763,13.81,
0.0432,0.0803,0.782,14.88,
0.0387,0.0677,0.798,15.94,
0.0339,0.0558,0.816,17.0,
0.0301,0.0474,0.833,18.06,
0.0268,0.0394,0.844,19.13,
0.0235,0.033,0.845,20.19,
0.021,0.0278,0.852,21.25,
0.0187,0.0232,0.858,22.31,
0.0167,0.0196,0.871,23.38,
0.0151,0.0166,0.869,24.44,
0.0135,0.0139,0.875,25.5,
0.0122,0.0118,0.885,26.56,
0.0111,0.00983,0.887,27.63,
0.0102,0.0083,0.882,28.69,
