A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08125
0.663,0.0461,0.291,133.0,
0.443,0.147,0.411,267.0,
0.291,0.262,0.444,400.0,
0.191,0.381,0.427,534.0,
0.128,0.474,0.391,667.0,
0.0847,0.545,0.345,800.0,
0.0554,0.634,0.298,934.0,
0.0366,0.686,0.256,1067.0,
0.0242,0.741,0.221,1200.0,
0.016,0.775,0.188,1334.0,
0.0106,0.813,0.163,1467.0,
0.007,0.846,0.142,1601.0,
0.00464,0.864,0.124,1734.0,
0.00303,0.874,0.11,1867.0,
0.00206,0.888,0.0973,2001.0,
0.00134,0.909,0.0886,2134.0,
0.0,0.912,0.0811,2268.0,
0.0,0.908,0.0744,2401.0,
