P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.014
0.0967,0.0912,0.805,35.29,
0.191,0.0825,0.723,70.58,
0.276,0.0728,0.644,106.0,
0.364,0.0654,0.559,141.0,
0.44,0.0561,0.491,176.0,
0.517,0.0489,0.425,212.0,
0.589,0.0421,0.371,247.0,
0.651,0.0358,0.311,282.0,
0.702,0.0301,0.266,318.0,
0.745,0.0249,0.222,353.0,
0.799,0.0206,0.179,388.0,
0.84,0.0169,0.148,424.0,
0.872,0.0138,0.12,459.0,
0.891,0.011,0.0967,494.0,
0.909,0.00888,0.0765,529.0,
0.93,0.00708,0.0626,565.0,
0.94,0.00573,0.0498,600.0,
0.96,0.00467,0.04,635.0,
0.957,0.00375,0.0328,671.0,
0.969,0.00305,0.0268,706.0,
0.987,0.00252,0.0218,741.0,
0.976,0.0021,0.0185,776.0,
0.975,0.00178,0.0155,812.0,
0.978,0.00154,0.0135,847.0,
